respondent_id,xyz_vaccine,seasonal_vaccine
34609,0.026699712374914256,0.37507398688745075
34610,0.08355165764114778,0.07515165587560052
34611,0.0202820809289739,0.05208866709625379
34612,0.14808739682677577,0.08292335123369587
34613,0.0487021220874878,0.04660868295752745
34614,0.36965765378332605,0.6712747726152365
34615,0.041202229785197296,0.2612428472287153
34616,0.20634166024013798,0.38203307037194095
34617,0.026344731656590972,0.019140106648127358
34618,0.14549257037275024,0.6070381524559927
34619,0.11327608978210729,0.1544207013647437
34620,0.34155649424341716,0.2348737922725593
34621,0.14461702584879502,0.4332498660959103
34622,0.09050314487770034,0.2684777301276544
34623,0.7100831067696677,0.81910405147045
34624,0.2320455305664232,0.30167815458429154
34625,0.29788612188661157,0.4632791958375505
34626,0.3738742736004295,0.5179036361126498
34627,0.14061754077021688,0.030500740606292147
34628,0.22479092092344827,0.5003120565407685
34629,0.013611972317289058,0.0743034515245538
34630,0.06015375303258072,0.24270435559563294
34631,0.0620770015736763,0.6524755013073652
34632,0.030069831568990735,0.048669273881070924
34633,0.18140310866991247,0.2745785348475786
34634,0.06945366307760659,0.5466907212703612
34635,0.0646519914330789,0.13908459025757275
34636,0.4174022291786414,0.2602096929755044
34637,0.07155959526533875,0.24016099235527955
34638,0.47671362465648937,0.6275246725903411
34639,0.03138112086703869,0.09526717985786394
34640,0.03983218966543298,0.20346995977383991
34641,0.05382295700433498,0.09443565764300241
34642,0.09869893179315342,0.5887795251543531
34643,0.7449549439590941,0.8943111838085126
34644,0.1220049372968505,0.19669273264396311
34645,0.06260336925807669,0.1342783787376833
34646,0.10966554360399544,0.15480608645365623
34647,0.4795614345080363,0.3277803562761313
34648,0.02733474691520197,0.09093319220274786
34649,0.04783228828307269,0.35410982332289725
34650,0.4263627853808213,0.4935014226262043
34651,0.3138790776153819,0.4882276467609649
34652,0.05177851146877663,0.2140887835963563
34653,0.33677632222923826,0.5305625629340702
34654,0.1053462399592947,0.4575743284044173
34655,0.07728987127638065,0.07594602464934326
34656,0.06582587869795568,0.20717101628868945
34657,0.19680482335456498,0.745160011820401
34658,0.09488176170603091,0.13960832212206672
34659,0.11428685039073921,0.1412391009345711
34660,0.06920526466229651,0.6957933399329287
34661,0.047604288056358024,0.5263605073470518
34662,0.18858927348345172,0.38045777854079565
34663,0.4390866199084081,0.6653566748849934
34664,0.0722382379838193,0.6840936764238053
34665,0.106091943492587,0.30714165308928765
34666,0.05455919333494026,0.1992911834955451
34667,0.03909406637923625,0.15575537017042165
34668,0.05693897524006621,0.7452913293860335
34669,0.06767333282524135,0.31130402627183446
34670,0.26170666423987266,0.4606253545958935
34671,0.10167773534359592,0.5467244584130906
34672,0.09923283394168604,0.40373368255077974
34673,0.30621175923125743,0.3751836053178834
34674,0.08486259618647712,0.08991513075801452
34675,0.5873233729274655,0.796451297132008
34676,0.5738331241542544,0.8640583431447497
34677,0.08333113271611874,0.14826468192831155
34678,0.12323338318314808,0.9095104882641025
34679,0.2714229867344988,0.6321140236494236
34680,0.10299035677549158,0.5866408526810142
34681,0.031134570554497504,0.02754532388999644
34682,0.31210755196991624,0.34133597595122617
34683,0.3230154651192489,0.6129219859303326
34684,0.0441223099861368,0.06235381894330295
34685,0.05731511803429024,0.16076504097668093
34686,0.031217528745677247,0.36697446538580947
34687,0.19935619606507923,0.45896019532147486
34688,0.033573553139102194,0.4302254182924297
34689,0.802637447603565,0.3169537109944691
34690,0.5205274672569077,0.4873172883478933
34691,0.12357693874856505,0.24247503866358472
34692,0.5374504562214578,0.7692730576371132
34693,0.09184845395822178,0.12945876881080914
34694,0.1096794077694873,0.6052452596422465
34695,0.030255872907151933,0.2825617723061086
34696,0.11867909392585256,0.8060731409705554
34697,0.09761093495673055,0.12596559485918973
34698,0.2521185171497734,0.10074891182765834
34699,0.019361044555886206,0.24614168430516756
34700,0.04978092741198549,0.1372201964975065
34701,0.03648679973527712,0.18721156555877252
34702,0.04383108134951679,0.13788585147566337
34703,0.029342286732440145,0.03864704642871369
34704,0.05640360008774914,0.5314510506520057
34705,0.1841280951508973,0.7299154163045026
34706,0.15691632548670834,0.6018721573869319
34707,0.06064124482453394,0.1735556668545436
34708,0.0943838411435655,0.3402009023856724
34709,0.04712611982773232,0.208750265800858
34710,0.03911011229323193,0.020252138842034917
34711,0.512633857724864,0.5278372592832081
34712,0.4799884314666325,0.7765601280114021
34713,0.056013536548113134,0.13618487501510676
34714,0.08263961288898386,0.15195195433118816
34715,0.02250363339852043,0.21064079292160565
34716,0.2492944792209059,0.5569898299487942
34717,0.022544456016136725,0.23994901384565517
34718,0.07961988535021527,0.18108309463519331
34719,0.03552605228991157,0.7940094660054547
34720,0.13703170809404788,0.3091121156586776
34721,0.028759412632164146,0.08953680288926569
34722,0.1581764065899801,0.13045179632687273
34723,0.12349089488169913,0.10872333285607685
34724,0.5666103809641122,0.5514194673518785
34725,0.5242097539064623,0.922296808617426
34726,0.025673894185296024,0.1387600444916093
34727,0.05524655072273132,0.8950277263819081
34728,0.05035139308180408,0.5368302080380218
34729,0.42867723565657717,0.6422432062151693
34730,0.03819115789329068,0.07728390876727417
34731,0.08919782007915772,0.1545352532163393
34732,0.06451298615199304,0.16469389227875522
34733,0.13780311914680968,0.8040106919347997
34734,0.09812446177640262,0.26223222559573994
34735,0.09421049825374825,0.5336674271313259
34736,0.02880446785523241,0.9177830321456368
34737,0.06258564945612999,0.18563735205787923
34738,0.025294873927974863,0.11258396738962367
34739,0.07363539277516162,0.12031125550875495
34740,0.0344371758840518,0.6005815379441435
34741,0.03618661581572735,0.24632861611796159
34742,0.09814131584990347,0.3640108572224338
34743,0.08220370438154721,0.240875050103681
34744,0.08078954194634123,0.14891925331123512
34745,0.11052397672779336,0.25395094713321276
34746,0.047303555155501324,0.16359066916598358
34747,0.06316199757004533,0.1663664281490074
34748,0.44605184174499407,0.7469697318098908
34749,0.07865402015666573,0.18390718779883322
34750,0.08949958391283316,0.2913790859371377
34751,0.33320202944172045,0.5521656074484805
34752,0.22495091916745014,0.7663090522724821
34753,0.2854667821668018,0.879268790478357
34754,0.0804533775961279,0.36370733067740635
34755,0.33317882081746725,0.8376926989159393
34756,0.2971761754484397,0.3853788079280662
34757,0.07302094747741102,0.42113458388023006
34758,0.047536440437024256,0.3427582763964712
34759,0.10803628333820402,0.3727296596950401
34760,0.35461555256054905,0.37709352213791375
34761,0.0510360553142497,0.11003321901076009
34762,0.27113071313335624,0.7002352148584287
34763,0.35220499537563466,0.6884591987939803
34764,0.008490601797347907,0.08701309082594041
34765,0.07080889820139649,0.17041595084992692
34766,0.2425197015265148,0.7397948499957003
34767,0.10817203136159419,0.5217829361021395
34768,0.2759595346376459,0.4777089394236755
34769,0.10475216913267117,0.3263460442872222
34770,0.06108775141182543,0.40253927902298386
34771,0.19196251305337875,0.7845175668498723
34772,0.30878115597385286,0.6383611143023757
34773,0.1154750644430992,0.4696949339889835
34774,0.2429860763598143,0.5340240935228165
34775,0.14286789649529555,0.2687508758832783
34776,0.1203627550543202,0.0633250920655277
34777,0.016712016930505738,0.08269017717428818
34778,0.15786039340618355,0.5472240140455891
34779,0.07523653374099538,0.17929667759015017
34780,0.054861623906343644,0.11784660932762178
34781,0.16344851868912047,0.7505888453343618
34782,0.03775563825063395,0.017058758646931294
34783,0.0699651188818097,0.3672647526275127
34784,0.044144424616717484,0.12227653946750153
34785,0.044771212020509044,0.20302036501470483
34786,0.5987732311791105,0.27453762316842256
34787,0.05242040899218408,0.5176046843420985
34788,0.4110289721968122,0.9057921335659721
34789,0.032655838168380726,0.5202497074670307
34790,0.4489256879253239,0.5323581637164098
34791,0.01895843215197012,0.13923105021530727
34792,0.062155351052281406,0.08404033074757915
34793,0.44384707625623504,0.5544658540771285
34794,0.02057252119613337,0.2666588876722266
34795,0.031642566489882916,0.10158291440639607
34796,0.08330138013230369,0.7290398553965773
34797,0.0475025668413052,0.31416700447735463
34798,0.31997408163195934,0.9210896265018682
34799,0.14219946595571173,0.3698629292539619
34800,0.0200796934764193,0.17953114367934178
34801,0.08866626217561693,0.4070907289038814
34802,0.09662215089724428,0.1520949834270476
34803,0.3879738363526432,0.733752358906292
34804,0.298142235995926,0.6999572159490778
34805,0.1977548690107608,0.2739779990665115
34806,0.076463572440507,0.5152584345372121
34807,0.09210714932471127,0.634299057578094
34808,0.18328302021023204,0.14031992867102913
34809,0.2059585076320201,0.14499845536200123
34810,0.4913316242012567,0.5078398955615187
34811,0.09599846392100304,0.5962246701159347
34812,0.05351508905072231,0.2961256899660741
34813,0.0207069537872167,0.18224685036532604
34814,0.04149498195317748,0.4164465672590106
34815,0.34057918293753675,0.328159045510986
34816,0.049746058729136136,0.09964728905908216
34817,0.1168902529641835,0.20931927213810647
34818,0.057116457299433133,0.6074887816544974
34819,0.024996686469044432,0.20219282053051607
34820,0.08031864163583681,0.13929465245299513
34821,0.024426081903727703,0.21460513695502595
34822,0.07420846938668348,0.22044401011870327
34823,0.10795929951774601,0.22945952299234285
34824,0.0735904906487932,0.15514331279761465
34825,0.09677436118945078,0.1666742898797537
34826,0.039910956620525656,0.08910957522361518
34827,0.07107350881340524,0.3873560145717663
34828,0.053921864613154596,0.09579421333733214
34829,0.19020172303192046,0.4861053485409533
34830,0.41644437835532383,0.4142533348746662
34831,0.15874581454085332,0.2949455304719749
34832,0.0898378677804741,0.3662002176284224
34833,0.03256489078919366,0.0660748440443471
34834,0.09381862193393097,0.19541335945055802
34835,0.015981643068082755,0.47804360755261266
34836,0.08162395712711036,0.6407050712077147
34837,0.047457278391411915,0.200966996871174
34838,0.05816010185699243,0.16074671612067842
34839,0.28745141651208833,0.7051759324181569
34840,0.041070198138487134,0.5116371261240318
34841,0.035584435053280114,0.07885207559412147
34842,0.029401280409668613,0.1673148116111495
34843,0.04550919348379809,0.3353858764884268
34844,0.300871403416974,0.7538818280855029
34845,0.06272804565831425,0.32156649995333575
34846,0.017099660253567826,0.24467104428296998
34847,0.26640589108618484,0.8438771911871155
34848,0.020683355418609037,0.16754036014020568
34849,0.2787333281887579,0.914814525729817
34850,0.3672140406805227,0.48689135954976254
34851,0.0373245412701938,0.3728408219669634
34852,0.08169865003402542,0.6316555230751223
34853,0.1272640280826489,0.19885248017586904
34854,0.039096701752005775,0.3289304180098599
34855,0.10575711165093497,0.518802112638965
34856,0.09296823405722884,0.38372131942345483
34857,0.017307111297922118,0.031264083564030216
34858,0.06825617877200077,0.20493649785349644
34859,0.12505640919715175,0.319659667828087
34860,0.5181001731466428,0.40051424639970173
34861,0.03198850508588236,0.3481293757850843
34862,0.09891792888856016,0.0896361072632134
34863,0.05218140325608528,0.04125429351232893
34864,0.6512849790799689,0.6668021864376064
34865,0.14584105439415138,0.47614868471841154
34866,0.6567338075841821,0.7872463987450928
34867,0.030151200000840424,0.032310371192339975
34868,0.4139051227066574,0.6853424612856045
34869,0.22748190145918476,0.3106281297299387
34870,0.051203472702731755,0.44250245583778863
34871,0.04205400541755601,0.36397626433997354
34872,0.171139976383515,0.6354683650067667
34873,0.039844093825120844,0.08803627038652309
34874,0.15716326787220491,0.4226350042371252
34875,0.2924529560726586,0.44717219208487224
34876,0.5232693964642,0.7307038414600228
34877,0.052428116354475494,0.47738336834842077
34878,0.0827968977898837,0.6906321792091381
34879,0.08772910572135559,0.18229800427635326
34880,0.04947067390575225,0.07245946711683568
34881,0.235683591783776,0.7522772434407192
34882,0.034438095965255315,0.03712371127939149
34883,0.0544523963939388,0.47142538650515503
34884,0.03902258454641855,0.2833921755187214
34885,0.6519046112799697,0.8067036438672065
34886,0.276728248185322,0.677314958924966
34887,0.05271734734131683,0.0738500810436549
34888,0.19182838964273033,0.7978058911710609
34889,0.3985985705964246,0.07544608792317112
34890,0.04802020592856875,0.07377432421687038
34891,0.04979315786775186,0.05905517708555058
34892,0.6861179277708257,0.8818474513112491
34893,0.06212554912368441,0.107367198871884
34894,0.03703159064621149,0.1017826825307518
34895,0.7109145090215527,0.8644026088112273
34896,0.03921196695126905,0.4536230266668004
34897,0.6881800879541823,0.8462771325204173
34898,0.05941115401105033,0.7108891899461844
34899,0.36560416949370356,0.775321937232086
34900,0.23158509235123284,0.10172324134403819
34901,0.034389821706455624,0.06078969656509142
34902,0.0332134484800818,0.06839905976583577
34903,0.07699812605060528,0.11560037755657405
34904,0.05732426767895186,0.11766031783885593
34905,0.05505276492706208,0.18236444660943277
34906,0.07844294273901349,0.2611161183060362
34907,0.0406836879658359,0.14921659131979412
34908,0.053738878520786286,0.1825065882816666
34909,0.11363968291533325,0.24098844396512079
34910,0.5795850287152733,0.7233799766282595
34911,0.5365221443766695,0.19309982175867754
34912,0.028609257657558503,0.03842079939573462
34913,0.124452016938816,0.20572174392295012
34914,0.060485302204604,0.6839139724851959
34915,0.0579792834098308,0.13593038628015058
34916,0.08053459793011646,0.30470874721819124
34917,0.3240657573300393,0.8696848190277744
34918,0.04992549876051437,0.3994022868104347
34919,0.4390057224045283,0.2453573575999723
34920,0.6105410622992768,0.8574807427890929
34921,0.19953297385419286,0.8002656837247027
34922,0.047548161233357714,0.17593101922355261
34923,0.02626901788364088,0.28322004843028986
34924,0.4948705385555099,0.5562244804851021
34925,0.0534569956060543,0.24912625082399353
34926,0.15449433924072978,0.3096739450750885
34927,0.21478349450602996,0.6115544165253363
34928,0.09105343702155341,0.620730335277337
34929,0.22510377930651662,0.42176293592339686
34930,0.12317888276054002,0.5334111703734368
34931,0.03433464868029982,0.38579958239112616
34932,0.03611674559862322,0.3982376377716227
34933,0.1398139472250875,0.22974992765288108
34934,0.02378480570689819,0.0843638770492922
34935,0.0515129549381065,0.5706113344272193
34936,0.1396003887487062,0.6395745092507128
34937,0.04066057902141206,0.07481183264049968
34938,0.32425157232490637,0.8270039792164394
34939,0.03664771465776162,0.2799774916143598
34940,0.46552547509938264,0.9430374119013565
34941,0.015225041257007535,0.025123823128845278
34942,0.2586911370049656,0.6009560876172005
34943,0.06986282355041307,0.4188973607674285
34944,0.04204066517624838,0.021395359630446906
34945,0.10929272196287713,0.3310926598470615
34946,0.2548640102222754,0.1878458385806718
34947,0.1167179354980109,0.2590891438535549
34948,0.13430389607171964,0.02460567389808745
34949,0.11151565723203549,0.19145025281718303
34950,0.0388589348529366,0.20839009945006404
34951,0.08557846597348805,0.3382572244052299
34952,0.22612815583333767,0.850916556040902
34953,0.2267646951577112,0.6736162362495566
34954,0.4620857774560909,0.9666056692051412
34955,0.08612369938995125,0.24096940478039874
34956,0.33636020505542463,0.5483021089352832
34957,0.1815972872783648,0.33061535905070366
34958,0.09317369187841149,0.6837274172166202
34959,0.346971203429485,0.4438798893743768
34960,0.08402891925248282,0.39451991391566393
34961,0.16059143753258023,0.8619393356112321
34962,0.5984666143000532,0.8154441524750975
34963,0.11369231946782024,0.8437352084877928
34964,0.07216714603250528,0.1835638604433644
34965,0.1300940359409922,0.2563891750144231
34966,0.06523027134115977,0.09864634016239886
34967,0.07008400470219155,0.07032304342400761
34968,0.06474845893304311,0.2191292602049768
34969,0.06226434501591458,0.5238640785339113
34970,0.023936229169560928,0.1907322653485221
34971,0.048641088469171145,0.23297964167317683
34972,0.059109275593160336,0.21208267495018981
34973,0.11602883959412233,0.06964490564940881
34974,0.3296909370465196,0.5379927976269061
34975,0.09895877749805301,0.038423822533634265
34976,0.054000260048449905,0.31314517253257457
34977,0.07485668638928508,0.47724225627635347
34978,0.1810493315905053,0.5159437188073163
34979,0.07493163712958927,0.17215035830300446
34980,0.6745711306452167,0.7094683337433879
34981,0.06832807279224275,0.5108337305639788
34982,0.3633456083092528,0.5734859402435719
34983,0.08031917040826803,0.07495660020510334
34984,0.18006165996068654,0.481082999315928
34985,0.19963532977170798,0.6644089718062269
34986,0.29698945469775984,0.08117062108571341
34987,0.021537394137008038,0.09841821449580675
34988,0.15979617944448044,0.41356893695565405
34989,0.06355137047886825,0.13522801621635908
34990,0.018777285079815575,0.6457990300313976
34991,0.2842819887851496,0.21293751353294949
34992,0.10155282530342137,0.9371796193459642
34993,0.2044512972942806,0.690801481345826
34994,0.20808937133237548,0.5745916033230075
34995,0.060751308723511775,0.6593140626597591
34996,0.572077516187323,0.8558336779540177
34997,0.12128965138825763,0.0981318704637661
34998,0.38612506275984837,0.18236318188771414
34999,0.10020164192609536,0.5620598720233908
35000,0.02916211244463292,0.5127418869091501
35001,0.039251555650451846,0.21589103497010192
35002,0.05652945545646064,0.35535263242162873
35003,0.08205333096750612,0.5817995479742327
35004,0.056239888017793324,0.11532560116816064
35005,0.17661964340228312,0.544027683040963
35006,0.08350562786053373,0.3661650716997735
35007,0.06609526872157195,0.3053098353740078
35008,0.19345679467721297,0.2867198283815971
35009,0.09093261087749951,0.6379843498749953
35010,0.09749455593706763,0.20914882208151994
35011,0.10727730812825843,0.4241831436609111
35012,0.4881095215594638,0.8251292840670775
35013,0.0770903320235539,0.3545560634734249
35014,0.03272828429213831,0.08180708669564021
35015,0.1796250088903644,0.3143153386429701
35016,0.04925141407831365,0.32852006174434206
35017,0.534295188710695,0.7588433848738689
35018,0.07598480391643687,0.19133971627937915
35019,0.04500972545157309,0.6731449113291562
35020,0.5331488343513664,0.8075135927740196
35021,0.04262415430905536,0.09036761490258721
35022,0.03616950599404895,0.3356804415188642
35023,0.11770133982863291,0.1370253682763797
35024,0.4390214593376137,0.260614252399993
35025,0.0363033459219839,0.08554240835938812
35026,0.1050075383532733,0.3081790785756179
35027,0.0759271652005363,0.5159645666539883
35028,0.20349974901491216,0.8308396658096762
35029,0.1657808347686966,0.5746531235005176
35030,0.35243834825702286,0.41040451969573505
35031,0.06741480283691663,0.23750559953767267
35032,0.07766127220191572,0.29403231301281235
35033,0.22633577785778092,0.6315175067752843
35034,0.0601643623441784,0.37262676598007916
35035,0.08190634511547842,0.5831984339355714
35036,0.07419642281108581,0.39277456542746647
35037,0.04783001963335333,0.5185492352683434
35038,0.08286034616242671,0.12857164282822972
35039,0.3019735259143852,0.6147547133163628
35040,0.19838427523439897,0.07359255413885082
35041,0.13728109242985634,0.1831190258712963
35042,0.06629230972262971,0.2890381317270769
35043,0.09171095341957364,0.2750411301882003
35044,0.03699111636324675,0.1727688427906666
35045,0.04755006761229114,0.09365121082790155
35046,0.5917049724016453,0.3312218892740637
35047,0.20205394387622544,0.24866358529289226
35048,0.06249113956846909,0.297661964669703
35049,0.12419271082843968,0.42225453176212396
35050,0.02543319702527416,0.039768519567428766
35051,0.14078111087470258,0.3397846825421569
35052,0.03434712588136924,0.15136664934599903
35053,0.0910189549109149,0.8289121152359537
35054,0.042440973194369035,0.1565322514061944
35055,0.15976857348323692,0.27039208451862845
35056,0.14492341095891462,0.14925551502500323
35057,0.050391793158236796,0.1668257146225413
35058,0.45668301963764274,0.28158294321947375
35059,0.07153216436303485,0.03741560326987584
35060,0.010162337819685759,0.024426508250121815
35061,0.059351770457743376,0.14012718120126405
35062,0.21514554407458725,0.5024151520099616
35063,0.02506733922025147,0.06136707478465587
35064,0.07530504048229432,0.10535101578032993
35065,0.24460882272946635,0.7074264750476278
35066,0.09360839985731897,0.5082866517579018
35067,0.0836335760292183,0.19607209070810389
35068,0.07637845615823637,0.4490942524895724
35069,0.04654958744751075,0.21545996441282997
35070,0.1383133630598077,0.47246072860903743
35071,0.3039135903314355,0.34040749187535047
35072,0.2220055066505542,0.46031785208726933
35073,0.09505842617136172,0.11934866596175533
35074,0.1478852264541603,0.16133538767847175
35075,0.09985636548440723,0.19252997582825293
35076,0.09997089899008453,0.2772995359073485
35077,0.03212288964186627,0.09416930032897722
35078,0.09891750780534332,0.12354432767746552
35079,0.5767918703436246,0.6990507544032029
35080,0.09529173413161258,0.6041542882172307
35081,0.30362565116644274,0.4687398190880156
35082,0.02113874987291523,0.1219711260235021
35083,0.061328624431098946,0.16462563091743712
35084,0.3137838535607519,0.7148467762748909
35085,0.07948814662563072,0.72760845373217
35086,0.10268507743752155,0.3591153762981186
35087,0.07420049256795697,0.6724597911087475
35088,0.30432901652382316,0.8559909408795001
35089,0.0210014180214281,0.07062055601370276
35090,0.25398962472026665,0.7539293419807652
35091,0.1717994709279881,0.101769105910421
35092,0.053554384937786845,0.5476467681279481
35093,0.045705322611603975,0.0740148741862769
35094,0.1645136307649347,0.20770327066712516
35095,0.19798330140835083,0.4225415465531356
35096,0.06530714166216443,0.7147166239033922
35097,0.2330115751819346,0.8199781352495946
35098,0.20647090485449512,0.5202929329626462
35099,0.046043332353492186,0.09796235589666138
35100,0.12128762034199811,0.8218143879200331
35101,0.07277201407024246,0.2609280529511713
35102,0.04768597800744606,0.1139214970115466
35103,0.05022833832124222,0.06875408145866393
35104,0.10787645411684532,0.7273908756430096
35105,0.13642112934047423,0.2665103377941134
35106,0.04057900883699424,0.3221855183989919
35107,0.062963498450586,0.4938993634940985
35108,0.02780137414659317,0.13546198406933885
35109,0.11821670013271471,0.06832144787257442
35110,0.18644796089175006,0.10685045580998613
35111,0.20001523482250963,0.8494399345824623
35112,0.08271169041739806,0.37043909389221746
35113,0.029918572353093507,0.26393097181661845
35114,0.5896361076763554,0.8883638009398492
35115,0.07827583477582464,0.7514756659648643
35116,0.03168554842183323,0.09168191252751105
35117,0.3112792891940715,0.44371451814292273
35118,0.1733343434055319,0.7304102550312849
35119,0.03780348060697585,0.2617086352857025
35120,0.05788218870460617,0.08888526042509434
35121,0.24618208341577985,0.5696370183986763
35122,0.013384957792059414,0.026132716003821787
35123,0.2796403531244826,0.4733001436786866
35124,0.08544686418280452,0.5668418352235122
35125,0.029089905453307998,0.4372558566663171
35126,0.17389977571795856,0.3053925509653802
35127,0.13015249398882198,0.4189025900112117
35128,0.0963261341241179,0.41980337046140537
35129,0.14346781130258154,0.6613212631407049
35130,0.033895828549434785,0.07773497728496875
35131,0.015476676078099254,0.4429024947244273
35132,0.28386698777802744,0.7523619820057148
35133,0.11158906953925579,0.12166495824359679
35134,0.30772722779872935,0.7406721341874622
35135,0.2537365809592061,0.25340147056474865
35136,0.36200126492361956,0.8221474042735709
35137,0.6700239332570787,0.7861367260485254
35138,0.08163990916543673,0.15861139040702454
35139,0.0402519040778872,0.2720980874609087
35140,0.04159619363885279,0.3569049861954186
35141,0.06900350031123474,0.5077613898386145
35142,0.03500573944692019,0.3173388793942955
35143,0.06039764389137635,0.12131287401631025
35144,0.05320327743810306,0.11308530606640273
35145,0.05181081763298433,0.7838082037465912
35146,0.08998163481241861,0.4198688731839742
35147,0.05661597728896652,0.18553293510998808
35148,0.0850985408086401,0.1656651514633488
35149,0.034773977847203943,0.40813847095376893
35150,0.12705245406805563,0.4134588517021955
35151,0.1334997000240885,0.5835901903919009
35152,0.014810571517457106,0.055089494578872036
35153,0.015000414640780906,0.47805772014663983
35154,0.3495523634814316,0.7197851627295968
35155,0.04151284490465365,0.7810729469461305
35156,0.26083187773885286,0.11803612145286721
35157,0.10481080233034044,0.2372499633025678
35158,0.05328082794077177,0.058361324884324765
35159,0.03519389384446782,0.10905741317153603
35160,0.07815087940913301,0.8330176211507612
35161,0.04893084803465645,0.11873230718523445
35162,0.21257265497737288,0.5863566080768939
35163,0.059678107898644375,0.19368819206693505
35164,0.24597451722826205,0.1767172731455314
35165,0.22997093147948927,0.2660872548350075
35166,0.05778347187798006,0.12666581687349304
35167,0.07765256315475269,0.21241886333203658
35168,0.061744803590594505,0.13442234829776084
35169,0.10335144373177113,0.2358601918487046
35170,0.07846012702080278,0.5031135389638894
35171,0.5675713001272513,0.20240255651079628
35172,0.0688355716264621,0.3689868164198595
35173,0.13474635907559154,0.614752500194635
35174,0.06356116549419016,0.34900110975631204
35175,0.09572179638074621,0.3190601457318786
35176,0.09399663669691118,0.6411407861471315
35177,0.07329529171583156,0.07892359084023697
35178,0.046524038947045515,0.1531117918096716
35179,0.12881102684956916,0.4815307253849766
35180,0.0684751333121087,0.6811915859914651
35181,0.029737762242978184,0.4435203896442121
35182,0.06356572552626187,0.20872262414120038
35183,0.3846845997668444,0.6851890446545242
35184,0.0438245711878622,0.11827214984350225
35185,0.11742796752874993,0.309241790128336
35186,0.33161178079076953,0.8825727228148476
35187,0.3177114218595011,0.7168296626939425
35188,0.28289799514201486,0.33310224608381167
35189,0.3552988283783688,0.34644276077281305
35190,0.04518627485497472,0.09670245320923701
35191,0.09279527851775167,0.1741597342456771
35192,0.13720387639135362,0.3792211341029828
35193,0.13482099253834187,0.14077025744242896
35194,0.030560300029008534,0.05893349648148762
35195,0.0342610023031974,0.06401991520672076
35196,0.18288942307776476,0.2658125652041385
35197,0.08928928853560905,0.666300540685114
35198,0.07695451348693505,0.28121425291249824
35199,0.07085245661679455,0.22070758770230522
35200,0.06183396473859361,0.5779997127442024
35201,0.0850524850712814,0.15813403920965405
35202,0.03137657286906492,0.8409799736576152
35203,0.07505803697730305,0.9076814532004318
35204,0.08356526644433228,0.4756172656118352
35205,0.18764045607203678,0.13772024357202384
35206,0.29979994125733317,0.8112836565810445
35207,0.3138270904821485,0.5035002793429966
35208,0.15405026998614196,0.12113566141945781
35209,0.07072219366775898,0.3386729068818594
35210,0.30706257001933734,0.7487235299961932
35211,0.15498346142860372,0.5896987875428884
35212,0.1705052988051413,0.2830512487802435
35213,0.17790643312239324,0.18365107813493475
35214,0.10258277398119205,0.19031025362662088
35215,0.06683423720504346,0.09699325137566059
35216,0.028670589321500507,0.49252123208248083
35217,0.1188449333952448,0.4340713708213076
35218,0.08746266161661773,0.3260176473260986
35219,0.12394989989136516,0.30178334720483785
35220,0.017391495180896197,0.23074278026408673
35221,0.05846644189293093,0.30212385980936196
35222,0.098523990823533,0.08202003706146602
35223,0.46807781658909536,0.8801511444908384
35224,0.04891982526725968,0.1864794197176927
35225,0.530620156943007,0.7140384641785631
35226,0.07342442698078516,0.13834337336012026
35227,0.07153818847272161,0.26070584346213227
35228,0.24863518423124006,0.2313130904223319
35229,0.23026699036492204,0.5549315518639732
35230,0.023448739432956233,0.09070512462628479
35231,0.12355608365033571,0.3232059346919032
35232,0.16157899494057623,0.18583321968270042
35233,0.050182305791015264,0.15753741144268912
35234,0.03414421685756717,0.028129607182844952
35235,0.045229963782747934,0.07497240196414484
35236,0.07536032253146667,0.11932164143754759
35237,0.07435503747206255,0.2752269809698337
35238,0.05293198181085487,0.710832527153851
35239,0.040787824089747515,0.5772466366306337
35240,0.06924540509274212,0.815489343404027
35241,0.028312481846922585,0.06130721059851943
35242,0.027410241459156364,0.055108045943679414
35243,0.2730879211241995,0.7357474184408971
35244,0.04730222907411834,0.13007330542059925
35245,0.23072649157780054,0.729223335139991
35246,0.0796619107887732,0.2501950677609029
35247,0.06294669490829727,0.1800532339764296
35248,0.3628408675138393,0.4027523430892484
35249,0.11069998871734608,0.3916731459979943
35250,0.1193825240234798,0.24233525838911465
35251,0.036123628044033636,0.17218658025345815
35252,0.019187155408606084,0.1266581190236747
35253,0.3530658179591675,0.598125202225888
35254,0.05704328971359238,0.22376840607681378
35255,0.06187040594022613,0.25675147421691796
35256,0.08673148983068268,0.23182526151145005
35257,0.2542229103762536,0.26342217906110477
35258,0.0905276872315963,0.12351222337988059
35259,0.2731980037943796,0.4633318627197421
35260,0.6454317970263468,0.5603761784240036
35261,0.05519875766284721,0.16542391943981255
35262,0.18441246478300777,0.3224392106696728
35263,0.10212571692163834,0.0853342368205994
35264,0.09996689956903937,0.4188366573423458
35265,0.05976358348888989,0.383751594920916
35266,0.4294567658219629,0.6798236949287079
35267,0.14210339095089228,0.6836294937280919
35268,0.2948011587017324,0.2743659373700071
35269,0.08647479396306297,0.022548578513255292
35270,0.3115064290243111,0.3098678922792914
35271,0.051621901403843456,0.6147257206167088
35272,0.3121037662452097,0.6909759783589079
35273,0.016115232206320735,0.1919802043323142
35274,0.24050366698806136,0.3076654266671147
35275,0.05371010252691607,0.32574487771610033
